cpc_id;query;variant;qid;label;description;aliases;lang
R06298;Cesare Rossi;yes;Q136405044;Cesare Rossi;geologist, hydrogeologist (1943-2006);[];it
R06298;Cesare Rossi;yes;Q64733078;Cesare Rossi;Roman Catholic bishop;[];it
R06298;Cesare Rossi;yes;Q95286861;Cesare Rossi;;[];it
R06298;Cesare Rossi;yes;Q63758953;Cesare Rossi di Montelera;Italian politician (1866-1926);[];it
R06298;Cesare Rossi;yes;Q110928303;Cesare Rossi: un attore fra tradizione e modernità;;[];it
R06298;Cesare Rossi;yes;Q109804911;Cesare Rossi: da Rabagas a Goldoni;article by Luciano Anselmi published in Fano, Supplemento del Notiziario di informazione sui problemi cittadini;[];it
R06298;Cesare Rossi;yes;Q110636896;Cesare Rossi: valente attore, eccellente direttore, importante capocomico di Eleonora Duse;;[];it
R06298;Cesare Rossi;yes;Q11689834;Cesare Rossi;Wikimedia disambiguation page;[];it
R06643;Luigi Rossi;no;Q472714;Luigi Rossi;Italian opera composer;[];it
R06643;Luigi Rossi;no;Q3840105;Luigi Rossi;Swiss artist (1853-1923);[];it
R06643;Luigi Rossi;no;Q3106823;Gino Rossi;Italian painter (1884-1947);['Luigi Rossi'];it
R06643;Luigi Rossi;no;Q3840102;Luigi Rossi;Italian lawyer, jurist and politician (1867-1941);[];it
R06643;Luigi Rossi;no;Q3840101;Luigi Rossi;Italian politician (1910-1997);[];it
R06643;Luigi Rossi;no;Q3840100;Luigi Rossi;Swiss politician (1864-1890);[];it
R06643;Luigi Rossi;no;Q96145049;Luigi Rossi;Italian sport shooter;[];it
R06643;Luigi Rossi;no;Q39598444;Luigi Rossi;Sardinian politician;[];it
R06643;Luigi Rossi;no;Q108259160;Luigi Rossi;Italian poet;[];it
R06643;Luigi Rossi;no;Q94916781;Luigi Rossi;researcher ORCID 0000-0002-0862-2774;[];it
R06643;Luigi Rossi;no;Q90102773;Luigi Rossi;researcher (ORCID 0000-0003-0635-6780);[];it
R06643;Luigi Rossi;no;Q106546892;Luigi Rossi;Italian contemporary historian;[];it
R06643;Luigi Rossi;no;Q22338090;Luigi Rossi;politician (1852-1911);[];it
R06643;Luigi Rossi;no;Q16692619;Luigi Rossi;Italian double bass player;[];it
R06643;Luigi Rossi;no;Q48803898;Luigi Rossi;Italian journalist;[];it
R06643;Luigi Rossi;no;Q111582768;Luigi Rossi;;[];it
R06643;Luigi Rossi;no;Q106546911;Luigi Rossi;;[];it
R06643;Luigi Rossi;no;Q52955953;Luigi Rossi;kindergarten in Chieri, Turin, Piedmont, Italy;[];it
R06643;Luigi Rossi;no;Q114336806;Luigi Rossi;;[];it
R06643;Luigi Rossi;no;Q106546903;Luigi Rossi;;[];it
R06712;Pasqualina Rossi;no;;;;;
R06846;Vincenzo Rossi;no;Q3726632;Enzo Rossi Roiss;Italian poet, writer and journalist (1937–2023);['Vincenzo Rossi'];it
R06846;Vincenzo Rossi;no;Q4013500;Vincenzo Rossi;Italian poet and writer (1924-2013);[];it
R06846;Vincenzo Rossi;no;Q133464845;Vincenzo Rossi;;[];it
R06846;Vincenzo Rossi;no;Q1632902;Vincenzo de' Rossi;Italian sculptor (1525-1587);['Vincenzo Rossi da Fiesole'];it
R06846;Vincenzo Rossi;no;Q85398312;Vincenzo Rossi;researcher;[];it
R06846;Vincenzo Rossi;no;Q4013499;Vincenzo Rossitto;Italian boxer;[];it
R06849;Vincenzo Rossi;no;Q3726632;Enzo Rossi Roiss;Italian poet, writer and journalist (1937–2023);['Vincenzo Rossi'];it
R06849;Vincenzo Rossi;no;Q4013500;Vincenzo Rossi;Italian poet and writer (1924-2013);[];it
R06849;Vincenzo Rossi;no;Q133464845;Vincenzo Rossi;;[];it
R06849;Vincenzo Rossi;no;Q1632902;Vincenzo de' Rossi;Italian sculptor (1525-1587);['Vincenzo Rossi da Fiesole'];it
R06849;Vincenzo Rossi;no;Q85398312;Vincenzo Rossi;researcher;[];it
R06849;Vincenzo Rossi;no;Q4013499;Vincenzo Rossitto;Italian boxer;[];it
R06879;Bruto Rossini;no;;;;;
R06916;Federico Rossino;no;;;;;
R06971;Silvio Rosso;no;;;;;
R06996;Egisto Rosticci;no;;;;;
R07047;Mansueto Gregorio Rotella;no;;;;;
R07047;Mansueto Rotella;yes;;;;;
R07047;Gregorio Rotella;yes;;;;;
R07080;Americo Rotondale;no;;;;;
R07085;Pietro Rotondi;no;Q41876363;Pietro Rotondi;;[];it
R07317;Domenico Rubatto;no;;;;;
R07357;Umberto Rubeo;no;;;;;
R07371;Gelindo Rubin;no;;;;;
R07385;Cesare Rubini;no;Q704922;Cesare Rubini;Italian water polo and basketball player (1923-2011);[];it
R07447;Adello Rubolini;no;;;;;
R07450;Felice Ruccio;no;;;;;
R07470;Ettore Ruella;no;;;;;
R07522;Carlo Ruffoni;no;;;;;
R07546;Antonio Ruggeri;no;Q15783718;Antonio Ruggeri;Italian oenologist;[];it
R07546;Antonio Ruggeri;no;Q87484505;Antonio Ruggeri;Italian jurist (born 1948);[];it
R07584;Alessandro Ruggero;no;;;;;
R07639;Giovanni Rugolo;no;Q3768069;Giovanni Rugolo;Italian basketball player;[];it
R07652;Gastone Vincenzo Ruiz;no;;;;;
R07652;Gastone Ruiz;yes;;;;;
R07652;Vincenzo Ruiz;yes;;;;;
R07677;Albino Rungar;no;;;;;
R07681;Gaetano Ruocco;no;Q42235489;Gaetano Ruocco;researcher;[];it
R07685;Guido Ruoggi;no;;;;;
R07747;Wladimiro Ruscio;no;;;;;
R07776;Giacomo Rusi;no;;;;;
R07891;Giuseppe Russo;no;Q3771371;Giuseppe Russo;Italian footballer;[];it
R07891;Giuseppe Russo;no;Q123693215;Giuseppe Russo;Italian Roman-Catholic priest;[];it
R07891;Giuseppe Russo;no;Q3771373;Giuseppe Russo;Italian politician (1920-2007);[];it
R07891;Giuseppe Russo;no;Q17285450;Giuseppe Russo;Italian politician (1936-2012);[];it
R07891;Giuseppe Russo;no;Q3771370;Giuseppe Russo;Italian carabinier (1928-1977);[];it
R07891;Giuseppe Russo;no;Q58951702;Giuseppe Russo;researcher ORCID ID = 0000-0001-6641-4562;[];it
R07891;Giuseppe Russo;no;Q61121484;Giuseppe Russo;Italian rower;[];it
R07891;Giuseppe Russo;no;Q106052294;Giuseppe Russo;Italian hurdler and sport coach;[];it
R07891;Giuseppe Russo;no;Q118660870;Giuseppe Russo;Italian brigand and criminal;[];it
R07891;Giuseppe Russo;no;Q122971765;Peppino Russo;;['Giuseppe Russo'];it
R07891;Giuseppe Russo;no;Q55072130;Giuseppe Russo;entomologist;[];it
R07891;Giuseppe Russo;no;Q131424739;Giuseppe Russo;Italian journalist and caricaturist (1889-1960);[];it
R07891;Giuseppe Russo;no;Q125503276;Giuseppe Russo;Open water swimmer - gender: M - country: ITA;[];it
R07891;Giuseppe Russo;no;Q111969463;Giuseppe Russo;;[];it
R07891;Giuseppe Russo;no;Q132917818;Giuseppe Russo;;[];it
R07891;Giuseppe Russo;no;Q130961971;Giuseppe Russo;researcher (ORCID 0000-0002-7078-1311);[];it
R07891;Giuseppe Russo;no;Q135965803;Giuseppe Russo;;[];it
R07891;Giuseppe Russo;no;Q131127945;Giuseppe Russo;researcher (ORCID 0000-0002-7583-6879);[];it
R07891;Giuseppe Russo;no;Q116146284;Giuseppe Russo Maugeri;Italian agronomist;[];it
R07891;Giuseppe Russo;no;Q3771369;Giuseppe Russo;Wikimedia disambiguation page;[];it
R07945;Vito Russo;no;Q725318;Vito Russo;American writer (1946–1990);[];it
R07945;Vito Russo;no;Q119798466;Making Gay History: Vito Russo;Making Gay History podcast episode;['Vito Russo'];it
R07945;Vito Russo;no;Q4015129;Vito Russo e i 4 Conny;Italian band;[];it
R07945;Vito Russo;no;Q93605402;Vito Russo test;LGBTQIA+ representation test in a narrative work;[];it
R07945;Vito Russo;no;Q1266111;GLAAD Media Awards;awards recognising media representation of LGBTQ+ people;['Vito Russo Award'];it
R07945;Vito Russo;no;Q123987511;Vito Russo papers;archival collection held by the New York Public Library;[];it
S00090;Riccardo Sabatini;no;;;;;
S00095;Serafino Sabatini;no;;;;;
S00218;Vittorio Saccani;no;;;;;
S00415;Vito Saccotelli;no;;;;;
S00440;Domenico Sadili;no;;;;;
S00475;Tampone Antonio Domenico Saggio;no;;;;;
S00475;Tampone Saggio;yes;;;;;
S00475;Antonio Saggio;yes;Q21598333;Antonio Saggio;Italian judge;[];it
S00475;Domenico Saggio;yes;;;;;
S00566;Goffredo Saksida;no;;;;;
S00629;Virginia Sala;no;;;;;
S00743;Gabriele Salerno;no;Q19361841;Gabriele Salerno;Italian politician;[];it
S00748;Giuseppe Salerno;no;Q220424;Zoppo di Ganci;Italian painter (1588-1630);['Giuseppe Salerno'];it
S00748;Giuseppe Salerno;no;Q62591542;Giuseppe Salerno;;[];it
S00748;Giuseppe Salerno;no;Q3771383;Giuseppe Salerno;Italian association football player (1930-2023);[];it
S00748;Giuseppe Salerno;no;Q112053391;Giuseppe Salerno;Italian industrial engineer;[];it
S00748;Giuseppe Salerno;no;Q89557556;Giuseppe G. Salerno;researcher;['Giuseppe Salerno'];it
S00748;Giuseppe Salerno;no;Q1410650;Giuseppe Salerno;Wikimedia disambiguation page;[];it
S00775;Francesco Salfner;no;;;;;
S00898;Iolanda Salsi;no;;;;;
S01124;Luigi Salvatori;no;Q84312761;Luigi Salvatori;Italian painter;[];it
S01124;Luigi Salvatori;no;Q137317314;Luigi Salvatori;;[];it
S01124;Luigi Salvatori;no;Q28966620;Luigi Salvatori;Italian politician (1881-1946);['Luigi Salvatori (politico)'];it
S01124;Luigi Salvatori;no;Q110988971;Luigi Salvatori;Wikimedia disambiguation page;[];it
S01390;Umberto Sanchini;no;;;;;
S01427;Eligio Francesco Sandra;no;;;;;
S01427;Eligio Sandra;yes;;;;;
S01427;Francesco Sandra;yes;;;;;
S01495;Lorenzo Sandroni;no;;;;;
S01587;Federico Sanguinetti;no;Q132928005;Federico Sanguinetti;;[];it
S01646;Mario Sanna;no;Q112429049;Mario Sanna;;[];it
S01646;Mario Sanna;no;Q139045775;Mario Sanna;;[];it
S01652;Salvatore Sanna;no;Q102287555;Salvatore Sanna;composer;[];it
S01652;Salvatore Sanna;no;Q2215661;Salvatore Sanna;Italian author (1934–2018);[];it
S01665;Marsilio Sannella;no;;;;;
S01682;Amleto Sansavini;no;;;;;
S01697;Francesco Maria Sansone;no;;;;;
S01697;Francesco Sansone;yes;Q42224024;Francesco Sansone;researcher;[];it
S01697;Francesco Sansone;yes;Q110777989;Francesco Sansone;;[];it
S01697;Francesco Sansone;yes;Q3750590;Francesco Sansone;Italian sculptor (1903-1992);[];it
S01697;Francesco Sansone;yes;Q18911342;Francesco Sansone;;[];it
S01697;Maria Sansone;yes;Q6761563;Maria Sansone;American sports announcer;[];it
S01697;Maria Sansone;yes;Q95737197;Maria Sansone;;[];it
S01722;Angelo Giuseppe Sansottera;no;;;;;
S01722;Angelo Sansottera;yes;;;;;
S01722;Giuseppe Sansottera;yes;;;;;
S01758;Francesco Santamaria;no;Q3750593;Francesco Santamaria Nicolini;Italian politician (1830-1918);[];it
S01803;Balilla Santarelli;no;;;;;
S01949;Emidio Santilli;no;;;;;
S01985;Amedeo Santini;no;;;;;
S02097;Santoncino Santoncini;no;;;;;
S02120;Gino Santoni;no;;;;;
S02189;Giuseppe Santuari;no;;;;;
S02337;Giulio Saracini;no;;;;;
S02348;Giuseppe Saracino;no;;;;;
S02426;Aurelio Sardi;no;;;;;
S02697;Paolo Sartori;no;Q88082205;Paolo Sartori;researcher;[];it
S02697;Paolo Sartori;no;Q66707001;Paolo Sartori;;[];it
S02697;Paolo Sartori;no;Q136665016;Paolo Sartori;Italian politician;[];it
S02697;Paolo Sartori;no;Q130774748;Paolo Sartori;Islamic studies scholar;[];it
S02697;Paolo Sartori;no;Q120790323;Paolo Sartori, Visions of justice: Sharī‘a and Cultural Change in Russian Central Asia | Paolo Sartori, Ulfat A;scientific article published in 2022;[];it
S02734;Giovanni Sarzi;no;;;;;
S02857;Pietro Satler;no;;;;;
S02925;Salvatore Savasta;no;Q51610673;Salvatore Savasta;researcher (ORCID 0000-0002-9253-3597);[];it
S02925;Salvatore Savasta;no;Q57079660;Salvatore Savasta;researcher ORCID: 0000-0001-9238-0749;[];it
S02950;Amedeo Savi;no;;;;;
S03004;Giuseppe Savino;no;Q116237836;Giuseppe Savino;;[];it
S03075;Giuseppe Savoia;no;;;;;
S03197;Raimondo Sbisa;no;;;;;
S03303;Ernesto Scaccianoce;no;;;;;
S03334;Giuseppe Scaglia;no;;;;;
S03398;Giovanni Scaioni;no;Q60675330;Giovanni Scaioni;Italian racing cyclist;[];it
S03443;Virginio Scalabrini;no;;;;;
S03603;Giuseppe Scandurra;no;Q133633880;Giuseppe Scandurra;;[];it
S03626;Paolina Scanzaroli;no;;;;;
S03759;Francesco Scaramuzzino;no;;;;;
S03798;Arturo Scarci;no;;;;;
S03858;Paolo Scarinci;no;;;;;
S03931;Agostino Scarpanti;no;;;;;
S03973;Romualdo Scarpi;no;;;;;
S03994;Evaristo Scarponi;no;;;;;
S04020;Stefano Scarselli;no;;;;;
S04035;Giovanni Scartezzini;no;;;;;
S04099;Ignazio Scaturro;no;;;;;
S04173;Antonio Scherianz;no;;;;;
S04207;Natale Schiantarelli;no;;;;;
S04312;Giuseppe Schiezzari;no;;;;;
S04313;Giovanni Battista Schifalacqua;no;;;;;
S04313;Giovanni Schifalacqua;yes;;;;;
S04313;Battista Schifalacqua;yes;;;;;
S04325;Giuseppe Schilirò;no;;;;;
S04339;Giuseppe Schintu;no;;;;;
S04551;Vittorio Scirocco;no;;;;;
S04662;Cosimo Scollato;no;;;;;
S04775;Luigi Scotti;no;Q1074349;Luigi Scotti;Italian politician;[];it
S04775;Luigi Scotti;no;Q3840146;Luigi Scotti;Italian politician (1936-2008);[];it
S04775;Luigi Scotti;no;Q16574339;Luigi Scotti Douglas;;[];it
S04775;Luigi Scotti;no;Q28099636;Luigi Scotti;Wikimedia disambiguation page;[];it
S04917;Felice Scutari;no;;;;;
S05022;Donato Mario Secco;no;;;;;
S05022;Donato Secco;yes;;;;;
S05022;Mario Secco;yes;Q108541413;Mario Secco;;[];it
S05024;Maddalena Secco;no;;;;;
S05221;Sion Segre;no;Q17364129;Sion Segre Amar;Italian writer and antifascist (1910-2003);[];it
S05432;Giovanni Semplici;no;;;;;
S05558;Paolo Sensini;no;Q93233098;Paolo Sensini;;[];it
S05577;Pietro Senzani;no;;;;;
S05657;Secondo Serafini;no;;;;;
S05665;Valentino Serafini;no;;;;;
S05697;Giuseppe Serati;no;;;;;
S05764;Giuseppe Sereno;no;;;;;
S05920;Giuseppe Serra;no;Q62058331;Giuseppe Serra;researcher (ORCID 0000-0002-4269-4501);[];it
S05920;Giuseppe Serra;no;Q109335237;Giuseppe Serra;patrizio di Genova 21 May 1714 Genova - Mar 1763;[];it
S05920;Giuseppe Serra;no;Q3771441;Giuseppe Serra;Italian politician (1934-2008);[];it
S05920;Giuseppe Serra;no;Q85865499;Giuseppe Serra;researcher (ORCID 0000-0002-0016-5812);[];it
S05920;Giuseppe Serra;no;Q20859407;Giuseppe Serra;Italian hellenist (born 1937);[];it
S05920;Giuseppe Serra;no;Q102289093;Giuseppe Serra;;[];it
S05920;Giuseppe Serra;no;Q133689444;Giuseppe Serra;;[];it
S05920;Giuseppe Serra;no;Q108129106;Giuseppe Serra di Cassano;(1771-1837);[];it
S05920;Giuseppe Serra;no;Q131428498;Giuseppe Serra Carpi;birthdate: 1841;[];it
S05920;Giuseppe Serra;no;Q20996503;Giuseppe Serra;Wikimedia disambiguation page;[];it
S05920;Giuseppe Serra;no;Q92870743;Giuseppe F Serraino;researcher (ORCID 0000-0002-4804-9570);['Giuseppe Serraino'];it
S05920;Giuseppe Serra;no;Q113626672;Giuseppe Serrandi;Italian cinematographer;[];it
S05920;Giuseppe Serra;no;Q95761451;Giuseppe Serraglio;;[];it
S05949;Vito Serra;no;;;;;
S06012;Treviglio Serri;no;;;;;
S06315;Cirillo Sevo;no;;;;;
S06390;Domenico Sfredda;no;;;;;
S06408;Pietro Sgandurra;no;;;;;
S06450;Livio Sgherri;no;;;;;
S06662;Felice Sigismondi;no;;;;;
S06684;Giovanni Signore;no;Q51179989;Giovanni Signore;Italian chemist (born 1978);[];it
S06684;Giovanni Signore;no;Q57242991;Giovanni Signorelli;researcher;[];it
S06743;Pietro Signorini;no;Q19985328;Pietro Signorini;;[];it
S06764;Francesco Sila;no;;;;;
S06931;Giovanni Silvestri;no;Q3768137;Giovanni Silvestri;Italian entrepreneur;[];it
S06931;Giovanni Silvestri;no;Q16938780;Giovanni Silvestri;Italian publisher (1778-1855);[];it
S07026;Ernesto Silvio;no;Q123702;Ernesto Bertarelli;Swiss-Italian billionaire, entrepreneur, philanthropist;['Ernesto Silvio Maurizio Bertarelli'];it
S07178;Ferdinando Simonelli;no;;;;;
S07185;Luigi Simonelli;no;;;;;
S07288;Alberto Simonini;no;Q3608581;Alberto Simonini;Italian politician (1896-1960);[];it
S07441;Antonio Sintucci;no;;;;;
S07455;Alighieri Siotto;no;;;;;
S07487;Giorgio Sirchia;no;;;;;
S07522;Fabian Siriscevic;no;;;;;
S07593;Davide Sirtoli;no;;;;;
S07600;Fioravante Sisani;no;;;;;
S07760;Slavko Skof;no;;;;;
S07930;Giuseppe Smiraglia;no;;;;;
S07976;Vito Snelli;no;;;;;
S08000;Giovanni Soatti;no;;;;;
S08041;Gino Socini;no;;;;;
S08073;Guglielmo Sodini;no;;;;;
S08091;Luigi Sofra;no;;;;;
S08162;Eugenio Federico Alessandro Solari;no;;;;;
S08162;Eugenio Solari;yes;;;;;
S08162;Federico Solari;yes;;;;;
S08162;Alessandro Solari;yes;;;;;
S08203;Innocenzo Solazzi;no;;;;;
S08454;Gino Sonni;no;;;;;
S08484;Giovanni Soppera;no;;;;;
S08485;Giovanni Soppera;no;;;;;
S08610;Pietro Soresini;no;;;;;
S08702;Francesco Sorrenti;no;Q103254852;Francesco Sorrentino;Ph.D. Scuola Internazionale Superiore di Studi Avanzati 2019;[];it
S08702;Francesco Sorrenti;no;Q51852661;Francesco Sorrentino;;[];it
S08702;Francesco Sorrenti;no;Q89382741;Francesco Sorrentino;researcher;[];it
S08713;Francesco Sorrentino;no;Q103254852;Francesco Sorrentino;Ph.D. Scuola Internazionale Superiore di Studi Avanzati 2019;[];it
S08713;Francesco Sorrentino;no;Q51852661;Francesco Sorrentino;;[];it
S08713;Francesco Sorrentino;no;Q89382741;Francesco Sorrentino;researcher;[];it
S08887;Bruno Spacconi;no;;;;;
S08904;Emilio Spada;no;;;;;
S08991;Attilio Spadoni;no;;;;;
S09238;Francesco Sparaventi;no;;;;;
S09311;Giuseppe Specchia;no;Q48814266;Giuseppe Specchia;Italian politician;[];it
S09311;Giuseppe Specchia;no;Q127779000;Giuseppe Specchia;researcher;[];it
S09374;Giulio Speranza;no;;;;;
S09437;Roberto Spettoli;no;;;;;
S09474;Vito Spiconardo;no;;;;;
S09558;Armando Spinelli;no;;;;;
S09560;Candido Spinelli;no;;;;;
S09681;Amadio Spizzichino;no;;;;;
S09694;Leopoldo Spoglianti;no;;;;;
S09770;Alessandro Spreafico;no;;;;;
S09815;Renato Squarzanti;no;;;;;
S09831;Giuseppe Squillace;no;Q132852135;Giuseppe Squillace;Italian historian (1968-);[];it
S09959;Maria Stagni;no;;;;;
S10018;Antonio Stancic;no;;;;;
S10178;Francesco Steccato;no;;;;;
S10257;Diomiro Stefani;no;;;;;
S10284;Guglielmo Stefani;no;Q3779019;Guglielmo Stefani;journalist from Italy;[];it
S10317;Biagio Luigi Stefanini;no;;;;;
S10317;Biagio Stefanini;yes;;;;;
S10317;Luigi Stefanini;yes;Q1620740;Luigi Stefanini;Italian philosopher and educationist (1891-1956);[];it
S10317;Luigi Stefanini;yes;Q52930898;Luigi Stefanini;middle school in Casalnuovo di Napoli, Naples, Campania, Italy [school id: NAPLZL5002];[];it
S10317;Luigi Stefanini;yes;Q52952549;Luigi Stefanini;middle school in Casalnuovo di Napoli, Naples, Campania, Italy [school id: NAPC7C5006];[];it
S10317;Luigi Stefanini;yes;Q52945222;Luigi Stefanini;middle school in Casalnuovo di Napoli, Naples, Campania, Italy [school id: NARHM0500C];[];it
S10317;Luigi Stefanini;yes;Q52960748;Luigi Stefanini;middle school in Casalnuovo di Napoli, Naples, Campania, Italy [school id: NAPM29500X];[];it
S10317;Luigi Stefanini;yes;Q52931609;Luigi Stefanini (Servizi Socio-Sanitari);middle school in Casalnuovo di Napoli, Naples, Campania, Italy;[];it
S10317;Luigi Stefanini;yes;Q52986962;Luigi Stefanini (Meccanica Meccatronica Ed Energia);middle school in Casalnuovo di Napoli, Naples, Campania, Italy;[];it
S10442;Nicola Stella;no;;;;;
S10467;Bortolo Stenco;no;;;;;
S10540;Eustacchio Sticca;no;;;;;
S10587;Giovanni Stinelli;no;;;;;
S10650;Luigi Stofner;no;;;;;
S10806;Antonio Strada;no;;;;;
S10844;Pietro Stragliati;no;;;;;
S10846;Antonio Strah;no;;;;;
S10952;Vittorio Umberto Garibaldi Strenta;no;;;;;
S10952;Vittorio Strenta;yes;;;;;
S10952;Umberto Strenta;yes;;;;;
S10952;Garibaldi Strenta;yes;;;;;
S11090;Armando Stucilla;no;;;;;
S11112;Romolo Sturani;no;;;;;
S11229;Raffaele Suligoi;no;;;;;
S11239;Maria Maddalena Sulli;no;;;;;
S11239;Maria Sulli;yes;Q75588741;Maria Sullivan;d.1885;[];it
S11239;Maria Sulli;yes;Q24266320;Maria Sullivan;Australian religious sister of Sisters of St Joseph of the Sacred Heart;[];it
S11239;Maria Sulli;yes;Q91948743;Maria A Sullivan;researcher (ORCID 0000-0003-1940-9060);['Maria Sullivan'];it
S11239;Maria Sulli;yes;Q124685099;Maria Matilda Cox;16 Mar 1801 - 3 Apr 1885;['Maria Sullivan'];it
S11239;Maddalena Sulli;yes;;;;;
S11304;Paolo Suraci;no;Q19755590;Paolo Suraci;Italian politician (1897-1979);[];it
S11421;Aristide Suzzi;no;;;;;
S11470;Giuseppe Svetina;no;;;;;
T00020;Giuseppe Tabai;no;;;;;
T00081;Belisario Tacchi;no;;;;;
T00160;Francesco Taddei;no;Q131716606;Francesco Taddei;;[];it
T00250;Mario Tagini;no;;;;;
T00256;Angela Tagliabue;no;Q110005038;Angela Tagliabue;Righteous Among the Nations;[];it
T00358;Vittorio Tagliavini;no;;;;;
T00439;Giuseppe Talia;no;Q41618396;Giuseppe Taliani;author (17th century);[];it
T00513;Augusto Tamantini;no;;;;;
T00579;Giuseppe Tamburini;no;;;;;
T00639;Francesco Tampier;no;Q57945644;Francesco Tampieri;researcher, ORCID id # 0000-0003-1474-867X;[];it
T00747;Ignazio Tannorella Casia;no;;;;;
T00801;Giuseppe Tapfer;no;;;;;
T00872;Liberato Tarantino;no;;;;;
T00979;Giuseppe Tarli;no;;;;;
T00987;Angiolo Tarocchi;no;;;;;
T01014;Giuseppe Tarozzi;no;Q15710703;Giuseppe Tarozzi;Italian philosopher and pedagogue (1866-1958);[];it
T01014;Giuseppe Tarozzi;no;Q4002561;Killing of ecclesiastics in Italy after World War II;;['Giuseppe Tarozzi'];it
T01014;Giuseppe Tarozzi;no;Q106841176;Giuseppe Tarozzi;Italian music critic (born 1931);[];it
T01014;Giuseppe Tarozzi;no;Q106841222;Giuseppe Tarozzi;laborer (1894-1916);[];it
T01014;Giuseppe Tarozzi;no;Q48931860;Giuseppe Tarozzi;Wikimedia disambiguation page;[];it
T01034;Gino Tarquini;no;;;;;
T01063;Vittorio Tarroni;no;;;;;
T01146;Domenico Tascio;no;;;;;
T01183;Giovanni Tasselli;no;;;;;
T01256;Vincenzo Tassinari;no;;;;;
T01446;Giovanni Tazzari;no;;;;;
T01455;Giovanni Tazzioli;no;Q58892122;Giovanni Tazzioli;researcher ORCID ID = 0000-0002-1102-7431;[];it
T01468;Giuseppe Teano;no;;;;;
T01481;Giovanni Tebaldini;no;Q955956;Giovanni Tebaldini;Italian composer (1864–1952);[];it
T01542;Riccardo Tedeschi;no;Q135349868;Riccardo Tedeschi;Italian basketball player (born 1970);[];it
T01593;Giuseppe Teglia;no;;;;;
T01626;Augusto Teli;no;;;;;
T01667;Piero Tempesta;no;;;;;
T01676;Dario Tempesti;no;;;;;
