cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
R06155;Q91723859;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;ricercatore;Giovanni;;antifascista;researcher (ORCID 0000-0001-8841-1047);20;;-1;1;1;0;0;0;-1;0;0.0
R06155;Q95611627;Alessandro Rossi;Alessandro Rossi;1900;0;m;m;Italia;;Boltiere;;metallurgico|minatore;ricercatore;Giovanni;;antifascista;researcher ORCID 0000-0002-8496-600X;20;;-1;1;1;0;0;0;-1;0;0.0
R06164;Q133624673;Alfredo Rossi;Alfredo Rossi;1880;1947;m;m;Italia;;Palestrina;;commesso postale;autore|critico cinematografico;Germano;;comunista;critico cinematografico italiano (La Spezia, 1947);6;;-1;1;1;0;0;0;-1;0;0.0
R06164;Q26271189;Alfredo Rossi;Alfredo Rossi Vezzani;1880;1906;m;m;Italia;Italia|Regno d'Italia;Palestrina;Milano;commesso postale;pianista;Germano;;comunista;Pianista italiano;6;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06164;Q2646358;Alfredo Rossi;Alfredo Rossi y Rossi;1880;1920;m;m;Italia;Argentina;Palestrina;Olavarría;commesso postale;compositore;Germano;;comunista;compositore argentino;6;;-1;1;1;-1;-1;0;-1;0;0.3529411764705882
R06164;Q3611494;Alfredo Rossi;Alfredo Rossi;1880;1925;m;m;Italia;Italia|Regno d'Italia;Palestrina;Rimini;commesso postale;curatore editoriale|imprenditore|produttore discografico;Germano;;comunista;imprenditore, produttore discografico e editore italiano;6;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06164;Q45787665;Alfredo Rossi;Alfredo Rossi;1880;0;m;m;Italia;;Palestrina;;commesso postale;ricercatore;Germano;;comunista;researcher;6;;-1;1;1;0;0;0;-1;0;0.0
R06165;Q133624673;Alfredo Rossi;Alfredo Rossi;1893;1947;m;m;Italia;;Cesena;;bracciante;autore|critico cinematografico;Giuseppe;;repubblicano;critico cinematografico italiano (La Spezia, 1947);6;;-1;1;1;0;0;0;-1;0;0.0
R06165;Q26271189;Alfredo Rossi;Alfredo Rossi Vezzani;1893;1906;m;m;Italia;Italia|Regno d'Italia;Cesena;Milano;bracciante;pianista;Giuseppe;;repubblicano;Pianista italiano;6;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
R06165;Q2646358;Alfredo Rossi;Alfredo Rossi y Rossi;1893;1920;m;m;Italia;Argentina;Cesena;Olavarría;bracciante;compositore;Giuseppe;;repubblicano;compositore argentino;6;;-1;1;1;-1;-1;0;-1;0;0.2857142857142857
R06165;Q3611494;Alfredo Rossi;Alfredo Rossi;1893;1925;m;m;Italia;Italia|Regno d'Italia;Cesena;Rimini;bracciante;curatore editoriale|imprenditore|produttore discografico;Giuseppe;;repubblicano;imprenditore, produttore discografico e editore italiano;6;;-1;1;1;1;-1;0;-1;0;0.25
R06165;Q45787665;Alfredo Rossi;Alfredo Rossi;1893;0;m;m;Italia;;Cesena;;bracciante;ricercatore;Giuseppe;;repubblicano;researcher;6;;-1;1;1;0;0;0;-1;0;0.0
R06184;Q18814582;Amilcare Rossi;Amilcare Rossi;1893;1895;m;m;Italia;Italia|Regno d'Italia;Imola;Lanuvio;muratore;politico;Luigi;;anarchico;politico italiano (1895-1977);2;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06184;Q769450;Amilcare Rossi;Angelo Tasca;1893;1892;m;m;Italia;Francia|Italia|Regno d'Italia;Imola;Moretta;muratore;giornalista|politico|scrittore politico|storico;Luigi;;anarchico;politico italiano (1892-1960);2;Amilcare Rossi;0;1;1;1;-1;0;-1;0;0.33333333333333337
R06272;Q110225461;Carlo Rossi;Carlo Rossi;1901;1879;m;m;Italia;Svizzera;Gallarate;Locarno;fabbro;collezionista|numismatico;Luigi;;comunista;collezionista e numismatico svizzero (1879-1942);24;;-1;1;1;-1;-1;0;-1;0;0.33333333333333337
R06272;Q111144320;Carlo Rossi;Giovan Carlo Rossi;1901;1617;m;m;Italia;;Gallarate;;fabbro;arpista|compositore|organista;Luigi;;comunista;compositore, arpista e organista italiano (1617-1692);24;Carlo Rossi;-1;1;1;0;0;0;-1;0;0.0
R06272;Q11689376;Carlo Rossi;Carlo Rossi;1901;1630;m;m;Italia;;Gallarate;Como;fabbro;architetto;Luigi;;comunista;architetto italiano (ca. 1630-1688);24;;-1;1;1;0;-1;0;-1;0;0.0
R06272;Q117860495;Aurelio Rossi;Aurelio Rossi;1901;0;m;;Italia;;Gallarate;;fabbro;regista cinematografico;Luigi;;comunista;;24;;-1;1;0;0;0;0;-1;0;0.0
R06272;Q126895573;Carlo Rossi;Carlo Rossi;1901;1921;m;m;Italia;Regno Unito;Gallarate;Johnstone;fabbro;insegnante|pittore;Luigi;;comunista;Scottish painter, teacher (1921–2010);24;;-1;1;1;-1;-1;0;-1;0;0.36363636363636365
R06272;Q134292012;Carlo Rossi;Q134292012;1901;0;m;m;Italia;;Gallarate;;fabbro;cantante lirico;Luigi;;comunista;cantante lirico italiano (fl. 1825-1846);24;;-1;-1;1;0;0;0;-1;0;0.0
R06272;Q138590712;Carlo Rossi;Carlo Rossi;1901;0;m;;Italia;;Gallarate;;fabbro;ricercatore;Luigi;;comunista;researcher;24;;-1;1;0;0;0;0;-1;0;0.0
R06272;Q140159096;Carlo Rossi;Q140159096;1901;1639;m;m;Italia;Italia;Gallarate;;fabbro;giurista;Luigi;;comunista;1639-1711 Giurista, figlio di Antonio, scrisse trattati di diritto. Ebbe rapporti con il Duca Francesco Farnese, che lo rese nobile. Nato a Busseto.;24;;-1;-1;1;1;0;0;-1;0;0.0
R06272;Q16537130;Carlo Rossi;Carlo Rossi;1901;1955;m;m;Italia;Italia;Gallarate;Milano;fabbro;attore;Luigi;;comunista;attore e regista teatrale italiano (1955-);24;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
R06272;Q19410352;Carlo Rossi;Carlo Rossi;1901;1880;m;m;Italia;Italia|Regno d'Italia;Gallarate;Celenza Valfortore;fabbro;condottiero|militare;Luigi;;comunista;generale italiano (1880-1967);24;;-1;1;1;1;-1;0;-1;0;0.5555555555555556
R06272;Q27579488;Carlo Rossi;Carlo Rossi;1901;1960;m;m;Italia;Italia;Gallarate;Grignano Polesine;fabbro;scacchista;Luigi;;comunista;scacchista italiano (1960-);24;;-1;1;1;1;-1;0;-1;0;0.4
R06272;Q2939251;Carlo Rossi;Carlo Rossi;1901;1925;m;m;Italia;Canada;Gallarate;Montréal;fabbro;agente di polizia|investigatore|politico;Luigi;;comunista;politico canadese (1925-1998);24;;-1;1;1;-1;-1;0;-1;0;0.36363636363636365
R06272;Q3659806;Carlo Rossi;Carlo Rossi;1901;1920;m;m;Italia;Regno d'Italia;Gallarate;Roma;fabbro;musicista|paroliere|produttore discografico;Luigi;;comunista;paroliere e produttore discografico italiano (1920-1989);24;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06272;Q3659920;Carlo Rossi;Carlo Ubaldo Rossi;1901;1958;m;m;Italia;Italia;Gallarate;Monaco di Baviera;fabbro;compositore|produttore discografico;Luigi;;comunista;compositore, arrangiatore e produttore discografico italiano (1958-2015);24;Carlo Rossi;-1;1;1;1;-1;0;-1;0;0.4
R06272;Q5041595;Carlo Rossi;Carlo Rossi;1901;1955;m;m;Italia;Italia;Gallarate;;fabbro;pilota|pilota automobilistico;Luigi;;comunista;pilota automobilistico italiano (1955-);24;;-1;1;1;1;0;0;-1;0;0.0
R06272;Q52520277;Carlo Rossi;Carlo Rossi;1901;1890;m;m;Italia;Italia|Regno d'Italia;Gallarate;Torino;fabbro;sacerdote cattolico|teologo cattolico|vescovo cattolico;Luigi;;comunista;vescovo cattolico italiano (1890-1980);24;;-1;1;1;1;-1;0;-1;0;0.19999999999999996
R06272;Q55860172;Carlo Rossi;Carlo Rossi;1901;1797;m;m;Italia;;Gallarate;;fabbro;diplomatico;Luigi;;comunista;;24;;-1;1;1;0;0;0;-1;0;0.0
R06272;Q61826647;Aurelio Rossi;Aurelio Rossinelli;1901;1989;m;m;Italia;;Gallarate;;fabbro;ricercatore;Luigi;;comunista;researcher;24;;-1;-1;1;0;0;0;-1;0;0.0
R06272;Q619584;Carlo Rossi;Carlo Rossi;1901;1775;m;m;Italia;Impero russo|Regno di Napoli;Gallarate;Napoli;fabbro;architetto;Luigi;;comunista;architetto italiano naturalizzato russo (1775-1849);24;;-1;1;1;-1;-1;0;-1;0;0.4444444444444444
R06272;Q64762446;Carlo Rossi;Carlo Rossi;1901;0;m;m;Italia;;Gallarate;;fabbro;sacerdote cattolico|vescovo cattolico;Luigi;;comunista;vescovo cattolico italiano (-1679);24;;-1;1;1;0;0;0;-1;0;0.0
R06272;Q9184625;Carlo Rossi;Carlo Rossi;1901;1839;m;m;Italia;Regno d'Italia;Gallarate;Leopoli;fabbro;compositore|pianista;Luigi;;comunista;pianista e compositore italiano (1839-1906);24;;-1;1;1;1;-1;0;-1;0;0.25
R06272;Q97063739;Aurelio Rossi;Aurelio Rossi;1901;1898;m;m;Italia;;Gallarate;;fabbro;soldato;Luigi;;comunista;soldato;24;;-1;1;1;0;0;0;-1;0;0.0
R06290;Q125535325;Bruno Rossi;Bruno Rossi;1899;1907;m;m;Italia;Italia;Massa Carrara;;marittimo;scultore;Massimo;;anarchico;Italian sculptor;20;;-1;1;1;1;0;0;-1;0;0.0
R06290;Q130339832;Bruno Rossi;Bruno Rossi Ferrari;1899;1957;m;m;Italia;Francia;Massa Carrara;;marittimo;;Massimo;;anarchico;;20;;-1;1;1;-1;0;0;0;0;0.0
R06290;Q133063009;Bruno Rossi;Q133063009;1899;0;m;m;Italia;;Massa Carrara;;marittimo;revisore legale;Massimo;;anarchico;;20;;-1;-1;1;0;0;0;-1;0;0.0
R06290;Q133680615;Bruno Rossi;Q133680615;1899;1946;m;m;Italia;;Massa Carrara;;marittimo;pedagogista;Massimo;;anarchico;;20;;-1;-1;1;0;0;0;-1;0;0.0
R06290;Q133681230;Bruno Rossi;Q133681230;1899;1967;m;m;Italia;;Massa Carrara;;marittimo;medico;Massimo;;anarchico;;20;;-1;-1;1;0;0;0;-1;0;0.0
R06290;Q133706967;Bruno Rossi;Q133706967;1899;1940;m;m;Italia;;Massa Carrara;Udine;marittimo;musicologo;Massimo;;anarchico;;20;;-1;-1;1;0;-1;0;-1;0;0.0
R06290;Q2926949;Bruno Rossi;Bruno Rossignol;1899;1953;m;m;Italia;Francia;Massa Carrara;;marittimo;giornalista;Massimo;;anarchico;giornalista francese;20;;-1;-1;1;-1;0;0;-1;0;0.0
R06290;Q2926950;Bruno Rossi;Bruno Rossignol;1899;1958;m;m;Italia;Francia;Massa Carrara;Nanterre;marittimo;compositore|direttore d'orchestra|direttore di coro|pianista;Massimo;;anarchico;French conductor, pianist, composer and choir director;20;;-1;-1;1;-1;-1;0;-1;0;0.4285714285714286
R06290;Q3645914;Bruno Rossi;Bruno Rossi;1899;1915;m;m;Italia;Italia|Regno d'Italia;Massa Carrara;Portoferraio;marittimo;calciatore;Massimo;;anarchico;calciatore italiano (1915-1977);20;;-1;1;1;1;-1;0;-1;0;0.4705882352941176
R06290;Q3645915;Bruno Rossi;Bruno Rossi;1899;1911;m;m;Italia;Italia|Regno d'Italia;Massa Carrara;Ascoli Piceno;marittimo;calciatore;Massimo;;anarchico;calciatore italiano (1911-1992);20;;-1;1;1;1;-1;0;-1;0;0.21052631578947367
R06290;Q57432134;Bruno Rossi;Bruno Rossi;1899;0;m;m;Italia;;Massa Carrara;;marittimo;ricercatore;Massimo;;anarchico;researcher (ORCID 0000-0002-8659-1520);20;;-1;1;1;0;0;0;-1;0;0.0
R06290;Q61481745;Bruno Rossi;Bruno Rossi Ragazzi;1899;1901;m;m;Italia;;Massa Carrara;;marittimo;;Massimo;;anarchico;autore (XX secolo);20;;-1;1;1;0;0;0;0;0;0.0
R06290;Q62996902;Bruno Rossi;Bruno Leonardo Batista Rossignolli;1899;1983;m;m;Italia;Brasile;Massa Carrara;Ourinhos;marittimo;avvocato;Massimo;;anarchico;avvocato brasiliano;20;Bruno Rossignolli;-1;-1;1;-1;-1;0;-1;0;0.19999999999999996
R06290;Q67217765;Bruno Rossi;Bruno Rossi;1899;1947;m;m;Italia;Italia;Massa Carrara;;marittimo;fisiatra;Massimo;;anarchico;fisiatra italiano (1947-);20;;-1;1;1;1;0;0;-1;0;0.0
R06290;Q85290869;Bruno Rossi;Bruno Rossi;1899;0;m;m;Italia;;Massa Carrara;;marittimo;ricercatore;Massimo;;anarchico;researcher (ORCID 0000-0002-9874-6446);20;;-1;1;1;0;0;0;-1;0;0.0
R06290;Q87875867;Bruno Rossi;Bruno Rossion;1899;0;m;m;Italia;;Massa Carrara;;marittimo;ricercatore;Massimo;;anarchico;researcher;20;;-1;-1;1;0;0;0;-1;0;0.0
R06290;Q90821613;Bruno Rossi;Bruno Rossi;1899;1906;m;m;Italia;Italia|Regno d'Italia;Massa Carrara;provincia di Cremona;marittimo;giurista;Massimo;;anarchico;giurista italiano (1906-1954);20;;-1;1;1;1;-1;0;-1;0;0.4
R06290;Q993725;Bruno Rossi;Bruno Rossi;1899;1905;m;m;Italia;Stati Uniti d'America|Italia|Regno d'Italia;Massa Carrara;Venezia;marittimo;astrofisico|astronomo|fisico|fisico nucleare|professore universitario;Massimo;;anarchico;fisico italiano (1905-1993);20;;-1;1;1;1;-1;0;-1;0;0.25
R06298;Q110225461;Carlo Rossi;Carlo Rossi;1887;1879;m;m;Italia;Svizzera;Pontremoli;Locarno;marmista;collezionista|numismatico;Luigi;;socialista;collezionista e numismatico svizzero (1879-1942);37;;-1;1;1;-1;-1;0;-1;0;0.4285714285714286
R06298;Q111144320;Carlo Rossi;Giovan Carlo Rossi;1887;1617;m;m;Italia;;Pontremoli;;marmista;arpista|compositore|organista;Luigi;;socialista;compositore, arpista e organista italiano (1617-1692);37;Carlo Rossi;-1;1;1;0;0;0;-1;0;0.0
R06298;Q112537708;Cesare Rossi;Cesare Rossi;1887;1955;m;m;Italia;;Pontremoli;Napoli;marmista;dirigente d'azienda|ingegnere meccanico|professore universitario|scienziato|storico|storico della scienza;Luigi;;socialista;scientist;37;;-1;1;1;0;-1;0;-1;0;0.6666666666666667
R06298;Q11689376;Carlo Rossi;Carlo Rossi;1887;1630;m;m;Italia;;Pontremoli;Como;marmista;architetto;Luigi;;socialista;architetto italiano (ca. 1630-1688);37;;-1;1;1;0;-1;0;-1;0;0.5
R06298;Q126895573;Carlo Rossi;Carlo Rossi;1887;1921;m;m;Italia;Regno Unito;Pontremoli;Johnstone;marmista;insegnante|pittore;Luigi;;socialista;Scottish painter, teacher (1921–2010);37;;-1;1;1;-1;-1;0;-1;0;0.5333333333333333
R06298;Q134292012;Carlo Rossi;Q134292012;1887;0;m;m;Italia;;Pontremoli;;marmista;cantante lirico;Luigi;;socialista;cantante lirico italiano (fl. 1825-1846);37;;-1;-1;1;0;0;0;-1;0;0.0
R06298;Q136405044;Cesare Rossi;Q136405044;1887;1943;m;m;Italia;Italia|Regno d'Italia;Pontremoli;Ferrara;marmista;geologo|idrogeologo;Luigi;;socialista;geologo, idrogeologo (1943-2006);37;;-1;-1;1;1;-1;0;-1;0;0.16666666666666663
R06298;Q138590712;Carlo Rossi;Carlo Rossi;1887;0;m;;Italia;;Pontremoli;;marmista;ricercatore;Luigi;;socialista;researcher;37;;-1;1;0;0;0;0;-1;0;0.0
R06298;Q140159096;Carlo Rossi;Q140159096;1887;1639;m;m;Italia;Italia;Pontremoli;;marmista;giurista;Luigi;;socialista;1639-1711 Giurista, figlio di Antonio, scrisse trattati di diritto. Ebbe rapporti con il Duca Francesco Farnese, che lo rese nobile. Nato a Busseto.;37;;-1;-1;1;1;0;0;-1;0;0.0
R06298;Q15437463;Cesare Rossi;Cesare Rossi;1887;1842;m;m;Italia;;Pontremoli;Napoli;marmista;compositore|direttore d'orchestra|insegnante di musica;Luigi;;socialista;compositore (1842-1909);37;;-1;1;1;0;-1;0;-1;0;0.6666666666666667
R06298;Q16537130;Carlo Rossi;Carlo Rossi;1887;1955;m;m;Italia;Italia;Pontremoli;Milano;marmista;attore;Luigi;;socialista;attore e regista teatrale italiano (1955-);37;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06298;Q19410352;Carlo Rossi;Carlo Rossi;1887;1880;m;m;Italia;Italia|Regno d'Italia;Pontremoli;Celenza Valfortore;marmista;condottiero|militare;Luigi;;socialista;generale italiano (1880-1967);37;;-1;1;1;1;-1;0;-1;0;0.5
R06298;Q2456465;Cesare Rossi;Cesare Rossi;1887;1904;m;m;Italia;Italia|Regno d'Italia;Pontremoli;http://www.wikidata.org/.well-known/genid/5385aaa3cf88adb0703ad9e9796da533;marmista;canottiere;Luigi;;socialista;canottiere italiano;37;;-1;1;1;1;-1;0;-1;0;0.4
R06298;Q27579488;Carlo Rossi;Carlo Rossi;1887;1960;m;m;Italia;Italia;Pontremoli;Grignano Polesine;marmista;scacchista;Luigi;;socialista;scacchista italiano (1960-);37;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06298;Q2939251;Carlo Rossi;Carlo Rossi;1887;1925;m;m;Italia;Canada;Pontremoli;Montréal;marmista;agente di polizia|investigatore|politico;Luigi;;socialista;politico canadese (1925-1998);37;;-1;1;1;-1;-1;0;-1;0;0.625
R06298;Q3659806;Carlo Rossi;Carlo Rossi;1887;1920;m;m;Italia;Regno d'Italia;Pontremoli;Roma;marmista;musicista|paroliere|produttore discografico;Luigi;;socialista;paroliere e produttore discografico italiano (1920-1989);37;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06298;Q3659920;Carlo Rossi;Carlo Ubaldo Rossi;1887;1958;m;m;Italia;Italia;Pontremoli;Monaco di Baviera;marmista;compositore|produttore discografico;Luigi;;socialista;compositore, arrangiatore e produttore discografico italiano (1958-2015);37;Carlo Rossi;-1;1;1;1;-1;0;-1;0;0.42105263157894735
R06298;Q5041595;Carlo Rossi;Carlo Rossi;1887;1955;m;m;Italia;Italia;Pontremoli;;marmista;pilota|pilota automobilistico;Luigi;;socialista;pilota automobilistico italiano (1955-);37;;-1;1;1;1;0;0;-1;0;0.0
R06298;Q52520277;Carlo Rossi;Carlo Rossi;1887;1890;m;m;Italia;Italia|Regno d'Italia;Pontremoli;Torino;marmista;sacerdote cattolico|teologo cattolico|vescovo cattolico;Luigi;;socialista;vescovo cattolico italiano (1890-1980);37;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06298;Q55860172;Carlo Rossi;Carlo Rossi;1887;1797;m;m;Italia;;Pontremoli;;marmista;diplomatico;Luigi;;socialista;;37;;-1;1;1;0;0;0;-1;0;0.0
R06298;Q59417378;Cesare Rossi;Cesare Rossi;1887;1829;m;m;Italia;Stato Pontificio|Regno d'Italia;Pontremoli;Fano;marmista;Theaterintendant|attore|attore teatrale|scrittore;Luigi;;socialista;attore italiano (1829-1898);37;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06298;Q619584;Carlo Rossi;Carlo Rossi;1887;1775;m;m;Italia;Impero russo|Regno di Napoli;Pontremoli;Napoli;marmista;architetto;Luigi;;socialista;architetto italiano naturalizzato russo (1775-1849);37;;-1;1;1;-1;-1;0;-1;0;0.6666666666666667
R06298;Q63758953;Cesare Rossi;Cesare Rossi di Montelera;1887;1866;m;m;Italia;Regno d'Italia;Pontremoli;Chieri;marmista;politico;Luigi;;socialista;politico italiano;37;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
R06298;Q64160755;Cesare Rossi;Cesare Rossi;1887;1892;m;m;Italia;Regno d'Italia;Pontremoli;Milano;marmista;condottiero;Luigi;;socialista;;37;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
R06298;Q64733078;Cesare Rossi;Cesare Rossi;1887;1696;m;m;Italia;;Pontremoli;;marmista;sacerdote cattolico|vescovo cattolico;Luigi;;socialista;vescovo cattolico;37;;-1;1;1;0;0;0;-1;0;0.0
R06298;Q64762446;Carlo Rossi;Carlo Rossi;1887;0;m;m;Italia;;Pontremoli;;marmista;sacerdote cattolico|vescovo cattolico;Luigi;;socialista;vescovo cattolico italiano (-1679);37;;-1;1;1;0;0;0;-1;0;0.0
R06298;Q84637971;Cesare Rossi;Cesare Rossi;1887;1858;m;m;Italia;Regno d'Italia;Pontremoli;Rivarolo Mantovano;marmista;compositore|pianista;Luigi;;socialista;compositore italiano;37;;-1;1;1;1;-1;0;-1;0;0.4
R06298;Q9184625;Carlo Rossi;Carlo Rossi;1887;1839;m;m;Italia;Regno d'Italia;Pontremoli;Leopoli;marmista;compositore|pianista;Luigi;;socialista;pianista e compositore italiano (1839-1906);37;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
R06298;Q937137;Cesare Rossi;Cesare Rossi;1887;1887;m;m;Italia;Italia|Regno d'Italia;Pontremoli;Pescia;marmista;giornalista|politico|union member;Luigi;;socialista;politico e sindacalista italiano (1887-1967);37;;1;1;1;1;-1;0;-1;0;0.36363636363636365
R06298;Q95286861;Cesare Rossi;Cesare Rossi;1887;1862;m;m;Italia;;Pontremoli;;marmista;scrittore;Luigi;;socialista;;37;;-1;1;1;0;0;0;-1;0;0.0
R06298;Q98908054;Cesare Rossi;Cesare Rossi;1887;1852;m;m;Italia;;Pontremoli;Trieste;marmista;giornalista|scrittore;Luigi;;socialista;giornalista, scrittore;37;;-1;1;1;0;-1;0;-1;0;0.3076923076923077
R06614;Q106546892;Luigi Rossi;Luigi Rossi;1894;1948;m;m;Italia;Italia;Petina;Vallo della Lucania;autista|contadino;contemporaneista|professore universitario;Giuseppe;;socialista;contemporaneista italiano (1948-);41;;-1;1;1;1;-1;0;-1;0;0.5
R06614;Q106546903;Luigi Rossi;Luigi Rossi;1894;1826;m;m;Italia;;Petina;;autista|contadino;;Giuseppe;;socialista;;41;;-1;1;1;0;0;0;0;0;0.0
R06614;Q106546911;Luigi Rossi;Luigi Rossi;1894;0;m;m;Italia;;Petina;;autista|contadino;;Giuseppe;;socialista;;41;;-1;1;1;0;0;0;0;0;0.0
R06614;Q108259160;Luigi Rossi;Luigi Rossi;1894;1769;m;m;Italia;;Petina;Montepaone;autista|contadino;poeta;Giuseppe;;socialista;poeta italiano;41;;-1;1;1;0;-1;0;-1;0;0.33333333333333337
R06614;Q111582768;Luigi Rossi;Luigi Rossi;1894;1892;m;m;Italia;Regno d'Italia;Petina;Pandino;autista|contadino;industriale|politico;Giuseppe;;socialista;Consulta nazionale;41;;-1;1;1;1;-1;0;-1;0;0.5
R06614;Q114105374;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;Italia;Petina;;autista|contadino;fisico|scienziato dei materiali;Giuseppe;;socialista;scienziato dei materiali italiano;41;;-1;1;1;1;0;0;-1;0;0.0
R06614;Q114336806;Luigi Rossi;Luigi Rossi;1894;1839;m;m;Italia;;Petina;Pavia;autista|contadino;cappellaio;Giuseppe;;socialista;(Pavia 1839-02-08 - cappellaio.);41;;-1;1;1;0;-1;0;-1;0;0.5
R06614;Q118369386;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;Perù;Petina;;autista|contadino;calciatore;Giuseppe;;socialista;calciatore peruviano;41;;-1;1;1;-1;0;0;-1;0;0.0
R06614;Q118733461;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;;Petina;;autista|contadino;editore|stampatore|tipografo;Giuseppe;;socialista;editore e tipografo italiano (XVII secolo);41;;-1;1;1;0;0;0;-1;0;0.0
R06614;Q125270458;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;Argentina;Petina;;autista|contadino;architetto;Giuseppe;;socialista;architetto argentino;41;;-1;1;1;-1;0;0;-1;0;0.0
R06614;Q125391064;Antonio Rossi;Antonio Rossi;1894;1805;m;m;Italia;Regno di Sardegna (1847-1861)|Granducato di Toscana|Regno d'Italia;Petina;;autista|contadino;intagliatore;Giuseppe;;socialista;intagliatore italiano (1805-1885);41;;-1;1;1;1;0;0;-1;0;0.0
R06614;Q127610659;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;;Petina;;autista|contadino;;Giuseppe;;socialista;(-1913);41;;-1;1;1;0;0;0;0;0;0.0
R06614;Q16692619;Luigi Rossi;Luigi Rossi;1894;1810;m;m;Italia;Regno d'Italia;Petina;;autista|contadino;contrabbassista;Giuseppe;;socialista;Italian double bass player;41;;-1;1;1;1;0;0;-1;0;0.0
R06614;Q22069548;Antonio Rossi;Antonio Rossi;1894;1912;m;m;Italia;;Petina;Canosa di Puglia;autista|contadino;soldato;Giuseppe;;socialista;militare italiano (1912-2005);41;;-1;1;1;0;-1;0;-1;0;0.5
R06614;Q22338090;Luigi Rossi;Luigi Rossi;1894;1852;m;m;Italia;Regno d'Italia;Petina;Milano;autista|contadino;politico;Giuseppe;;socialista;avvocato e politico italiano (1852-1911);41;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06614;Q23062182;Antonio Rossi;Antonio Rossi;1894;1903;m;m;Italia;Italia;Petina;Roma;autista|contadino;direttore di produzione|regista cinematografico;Giuseppe;;socialista;regista cinematografico italiano (1903-?);41;;-1;1;1;1;-1;0;-1;0;0.4
R06614;Q3106823;Luigi Rossi;Gino Rossi;1894;1884;m;m;Italia;Italia|Regno d'Italia;Petina;Venezia;autista|contadino;artista|pittore|scultore;Giuseppe;;socialista;pittore italiano;41;Luigi Rossi;-1;1;1;1;-1;0;-1;0;0.6
R06614;Q3620116;Antonio Rossi;Antonio Rossi;1894;1933;m;m;Italia;Italia;Petina;Vaiano;autista|contadino;calciatore;Giuseppe;;socialista;calciatore italiano (1933-);41;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
R06614;Q3620118;Antonio Rossi;Antonio Rossi;1894;1952;m;m;Italia;Svizzera;Petina;Maroggia;autista|contadino;poeta|scrittore|traduttore;Giuseppe;;socialista;poeta e traduttore svizzero (1952-);41;;-1;1;1;-1;-1;0;-1;0;0.5
R06614;Q37829909;Antonio Rossi;Antonio Rossi;1894;1964;m;m;Italia;Italia;Petina;Salerno;autista|contadino;oncologo;Giuseppe;;socialista;oncologo italiano (1964-);41;;-1;1;1;1;-1;0;-1;0;0.4
R06614;Q37838720;Antonio Rossi;Antonio Rossi;1894;0;m;m;Italia;Brasile;Petina;;autista|contadino;medico;Giuseppe;;socialista;medico brasiliano;41;;-1;1;1;-1;0;0;-1;0;0.0
