cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
P09093;Q17430762;umano;Luigi Pinelli;Luigi Pompeo Pinelli;1906;1840;m;m;Italia;;Camugnano;Treviso;bracciante;poeta;Giuseppe;;comunista;poeta italiano (1840-1913)
P09185;Q113781454;umano;Raimondo Pinna;Raimondo Pinna;1897;1965;m;m;Italia;Italia;Ozieri;Cagliari;operaio;architetto|urbanista;Leonardo;;antifascista;
P09294;Q66312111;umano;Giuseppe Pioda;Giuseppe Pioda;1889;1810;m;m;Italia;Svizzera;Domodossola;Locarno;barcaiuolo;architetto|ingegnere civile;Giuseppe;;anarchico;(1810-1856)
P09780;Q2920493;umano;Bernardo Pisano;Bernardo Pisano;1902;1490;m;m;Italia;;Borutta;Firenze;bracciante;compositore;Giuseppe maria;;antifascista;compositore e cantante italiano
P10714;Q19753888;umano;Giovanni Poggi;Giovanni Poggi;1913;1880;m;m;Italia;Italia|Regno d'Italia;Savona;Firenze;;storico dell'arte;Andrea;;socialista;storico dell'arte e museologo italiano (1880-1961)
P10714;Q48931865;pagina di disambiguazione di un progetto Wikimedia per nomi di persona;Giovanni Poggi;Giovanni Poggi;1913;0;m;;Italia;;Savona;;;;Andrea;;socialista;pagina di disambiguazione di un progetto Wikimedia
P10714;Q86835898;umano;Giovanni Poggi;Giovanni Poggi;1913;0;m;m;Italia;;Savona;Bologna;;;Andrea;;socialista;
P10714;Q65953246;umano;Giovanni Poggi;Giovanni Poggi;1913;1997;m;m;Italia;Italia;Savona;Roma;;cestista;Andrea;;socialista;cestista italiano
P10714;Q383691;umano;Giovanni Poggi;Giovanni Poggio;1913;1493;m;m;Italia;Stato Pontificio|Signoria di Bologna;Savona;Bologna;;diplomatico|sacerdote cattolico;Andrea;;socialista;cardinale e vescovo cattolico italiano
P10714;Q3767960;umano;Giovanni Poggi;Giovanni Poggio;1913;1830;m;m;Italia;Regno d'Italia;Savona;Masio;;militare;Andrea;;socialista;militare e patriota italiano
P10714;Q110915355;umano;Giovanni Poggi;Giovanni Poggiali;1913;1946;m;m;Italia;Italia;Savona;Rimini;;attore teatrale|drammaturgo|musicista;Andrea;;socialista;attore teatrale, drammaturgo e musicista italiano
P10714;Q123107176;umano;Giovanni Poggi;Giovanni Poggiali;1913;0;m;;Italia;;Savona;;;;Andrea;;socialista;astrobiologist and planetary scientist
P10714;Q133621119;umano;Giovanni Poggi;Q133621119;1913;1963;m;m;Italia;;Savona;Milano;;sacerdote;Andrea;;socialista;
P10714;Q3767961;pagina di disambiguazione di un progetto Wikimedia;Giovanni Poggi;Giovanni Poggio;1913;0;m;;Italia;;Savona;;;;Andrea;;socialista;pagina di disambiguazione di un progetto Wikimedia
P10804;Q36876517;umano;Giacomo Poggio;Giacomo de Podio;1895;0;m;m;Italia;;Masio;;operaio meccanico;sacerdote cattolico|vescovo cattolico;Domenico;;antifascista;vescovo cattolico
P10804;Q18945522;umano;Giacomo Poggio;Jacopo Bracciolini;1895;1442;m;m;Italia;;Masio;Firenze;operaio meccanico;scrittore|traduttore|umanista;Domenico;Francesco|Giovanni;antifascista;umanista, traduttore
P11027;Q250414;umano;Angelo Poli;Angelo Poliziano;1910;1454;m;m;Italia;Repubblica di Siena|Repubblica di Firenze;Pietrasanta;Montepulciano;tornitore in marmo;drammaturgo|filologo|poeta|professore universitario|scrittore|umanista;Guido;;comunista;poeta, umanista e filologo classico italiano (1454-1494)
P11027;Q63847894;opera d'arte;Angelo Poli;Angelo Poliziano, 1454-1494, Humanist [scultura];1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;sculpture in the National Gallery of Art (NGA 44832)
P11027;Q12784683;umano;Angelo Poli;Angelo Policardi;1910;1888;m;m;Italia;Regno d'Italia;Pietrasanta;Ceneda;tornitore in marmo;militare;Guido;;comunista;Italian general
P11027;Q90438020;umano;Angelo Poli;Angelo Polito;1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;ricercatore;Guido;;comunista;researcher (ORCID 0000-0003-4686-726X)
P11027;Q52942306;scuola media;Angelo Poli;Angelo Poliziano;1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;scuola sec. secondo grado non statale di Roma in provincia di Roma (Italia) [codice scuola: RMPM045004]
P11027;Q133317114;umano;Angelo Poli;Q133317114;1910;1985;m;m;Italia;;Pietrasanta;;tornitore in marmo;scienziato della terra;Guido;;comunista;
P11027;Q133610772;umano;Angelo Poli;Q133610772;1910;1959;m;m;Italia;;Pietrasanta;Roma;tornitore in marmo;giornalista;Guido;;comunista;
P11027;Q21395448;umano;Angelo Poli;Angelo Poliseno;1910;0;m;m;Italia;Germania;Pietrasanta;;tornitore in marmo;cnidariologo|zoologo;Guido;;comunista;German cnidariologist
P11027;Q118876085;dipinto;Angelo Poli;Angelo Poliziano (1454–1494);1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;painting by Northern Italian School, Walker Art Gallery
P11027;Q140008805;scuola;Angelo Poli;Angelo Polizel Emeif;1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;school in Glicério, São Paulo, Brazil
P11027;Q128178341;;Angelo Poli;Q128178341;1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;
P11027;Q127765765;;Angelo Poli;Q127765765;1910;0;m;;Italia;;Pietrasanta;;tornitore in marmo;;Guido;;comunista;
P11066;Q109321454;umano;Eugenio Poli;Eugenio Polito;1865;1965;m;m;Italia;Italia;Carrara;;scultore;archeologo|traduttore;Michele;;anarchico;archeologo italiano (1965-)
P11130;Q5686517;umano;Silvio Poli;Silvio Politano;1897;1890;m;m;Italia;Argentina;Bovegno;Buenos Aires;bracciante;calciatore;Paolo;;comunista;calciatore argentino
P11130;Q87727006;umano;Silvio Poli;Silvio Polizzi;1897;0;m;;Italia;;Bovegno;;bracciante;ricercatore;Paolo;;comunista;researcher
P11130;Q6680799;umano;Lorenzo Poli;Lorenzo Poli;1897;1990;m;m;Italia;Italia;Bovegno;Roma;bracciante;calciatore;Paolo;;comunista;calciatore italiano
P11130;Q99646665;umano;Lorenzo Poli;Lorenzo Polizzotto;1897;1939;m;m;Italia;;Bovegno;Palermo;bracciante;storico;Paolo;;comunista;storico (1939-2022)
P11130;Q114726462;umano;Lorenzo Poli;Lorenzo Polimeno;1897;0;m;;Italia;;Bovegno;;bracciante;ricercatore;Paolo;;comunista;researcher
P11130;Q116795361;umano;Lorenzo Poli;Lorenzo Polidori;1897;0;m;m;Italia;;Bovegno;;bracciante;ricercatore;Paolo;;comunista;researcher
P11370;Q24717664;umano;Guido Polo;Guido Polo;1910;1898;m;m;Svizzera;Italia|Regno d'Italia;Straubenzell;Borgo Valsugana;pittore decoratore;intagliatore;Emilio;;antifascista;1pittore, grafico, illustratore, incisore, insegnate di disegno, critico d'arte (1898-1988)
P11462;Q114557960;umano;Giacomo Poma;Giacomo Poma;1866;1838;m;m;Italia;;Ceres;Trescore Balneario;segretario comunale;;;;socialista;
P11463;Q56959755;umano;Giuseppe Poma;Giuseppe Pomarico;1859;0;m;m;Italia;;Trapani;;contadino;ricercatore;Pietro;;socialista;researcher
P11463;Q3771251;umano;Giuseppe Poma;Giuseppe Pomati;1859;1932;m;m;Italia;Italia|Regno d'Italia;Trapani;Codogno;contadino;calciatore;Pietro;;socialista;calciatore italiano (1932-1992)
P11680;Q20056587;umano;Carlo Pontiggia;Carlo Pontiggia;1896;1910;m;m;Italia;Italia;Caslino Di Erba;Varese;manovale;calciatore;Giovanni;;antifascista;calciatore italiano
P11753;Q101463446;umano;Alessandro Ponzo;Alessandro Ponzo;1897;0;m;m;Italia;;Saluzzo;;marmista;ricercatore;Carlo;;socialista;researcher
P11753;Q3771254;umano;Giuseppe Ponzo;Giuseppe Ponzo;1897;1759;m;m;Italia;;Saluzzo;Napoli;marmista;compositore;Carlo;;socialista;compositore italiano
P11753;Q3771255;umano;Giuseppe Ponzo;Giuseppe Ponzoni;1897;1956;m;m;Italia;Italia;Saluzzo;Casalmaggiore;marmista;cestista;Carlo;;socialista;cestista italiano
P11989;Q26324053;umano;Renato Portella;Renato Portella;1899;1962;m;m;Italia;Brasile;Lanciano;;barbiere;tiratore;Luigi;;comunista;tiratore brasiliano
P12478;Q36654653;umano;Pietro Pratesi;Pietro Pratesi;1903;0;m;m;Italia;;Castiglione Dei Pepoli;;bracciante;botanico;Riccardo;;socialista;botanist
P12478;Q75984022;umano;Pietro Pratesi;Pietro Pratesi;1903;0;m;m;Italia;;Castiglione Dei Pepoli;;bracciante;;Riccardo;Giuseppe;socialista;(died 1923)
P12746;Q48658488;umano;"Enrico Presutti
";Enrico Presutti;1870;1870;m;m;Italia;Italia|Regno d'Italia;Perugia;Perugia;avvocato|professore;politico;Ascanio;;antifascista;politico italiano (1870-1949)
P13081;Q42518865;umano;Giuseppe Proci;Giuseppe Procino;1899;0;m;m;Italia;;Bondeno;;negoziante;ricercatore;Carlo;;comunista;ricercatore
P13392;Q3659746;umano;Carlo Pucci;Carlo Pucci;1879;1925;m;m;Germania;Italia|Regno d'Italia;Berlino;Firenze;studente;matematico|politico|professore universitario;Cesare;;socialista;matematico italiano (1925-2003)
P13392;Q63923486;umano;Carlo Pucci;Carlo Pucci;1879;1879;m;m;Germania;Regno d'Italia;Berlino;Berlino;studente;politico|professore universitario;Cesare;;socialista;politico e insegnante italiano, deputato del Regno d'Italia
P13392;Q106982281;umano;Carlo Pucci;Carlo Pucci;1879;1840;m;m;Germania;Granducato di Toscana|Regno d'Italia;Berlino;Lucca;studente;intagliatore|scultore;Cesare;;socialista;scultore del legno italiano (1840-)
P13392;Q114308185;;Carlo Pucci;Q114308185;1879;0;m;;Germania;;Berlino;;studente;;Cesare;;socialista;
P13443;Q43135494;umano;Mario Pucciarelli;Mario Pucciarelli;1880;1928;m;m;Italia;Argentina;Cascina;;zoccolaio;artista;Torquato;;anarchico;artista argentino
P13525;Q111336020;umano;Giovanni Puerari;Giovanni Puerari;1903;0;m;m;Italia;;Cremona;;dottore in legge;storico;"Antonio
";;antifascista;storico italiano
P13525;Q3767986;umano;Giovanni Puerari;Giovanni Puerari;1903;1903;m;m;Italia;Italia|Regno d'Italia;Cremona;Cremona;dottore in legge;calciatore;"Antonio
";;antifascista;calciatore italiano (1903-1976)
P13888;Q98108342;umano;Otello Putinati;Otello Putinati;1899;1899;m;m;Italia;Italia|Regno d'Italia;Ferrara;Ferrara;giornaliero|pastaio;politico|sindacalista;Ignoto;;socialista;politico, antifascista e sindacalista italiano
Q00042;Q56023198;umano;Carlo Quadri;Giulio Carlo Quadri;1909;1649;m;m;Italia;Italia;Castano Primo;Roma;;architetto;Giuseppe;;;architetto italiano
Q00144;Q130801946;umano;Luigi Quaranta;Luigi Quaranta;1882;0;m;;Italia;;Entracque;;contadino;;Giacomo;;socialista;
Q00144;Q75775552;;Luigi Quaranta;Q75775552;1882;0;m;;Italia;;Entracque;;contadino;;Giacomo;;socialista;
R00032;Q63967262;umano;Pietro Rabezzana;Pietro Rabezzana;1876;1876;m;m;Italia;Regno d'Italia;Casale Monferrato;Casale Monferrato;deputato ex;politico;Pietro;;socialista;politico italiano
R00484;Q89552205;umano;Paolo Raggi;Paolo Raggi;1894;0;m;m;Italia;;Pozzolengo;;muratore;ricercatore;Giuseppe;;socialista;researcher
R00484;Q109876943;umano;Giacomo Raggi;Giacomo Raggi;1894;1593;m;m;Italia;;Pozzolengo;;muratore;teologo;Giuseppe;;socialista;teologo cappuccino italiano (1593-1657)
R01158;Q130485601;umano;Salvatore Rao;Salvatore Rao;1900;0;m;m;Italia;Italia;Mammola;;calzolaio;professore universitario;Giuseppe;;comunista;professore di Algebra all'Università di Napoli
R01899;Q61481567;umano;Giuseppe Recalcati;Giuseppe Recalcati;1910;1801;m;m;Italia;;Abbiategrasso;;muratore;;Giovanni;;comunista;scrittore (XIX secolo)
R01926;Q121414078;umano;Gaetano Recchia;Gaetano Recchia-Luciani;1915;1839;m;m;Italia;;Sora;Altamura;;;Francesco;;comunista;filosofo italiano
R02476;Q4393354;umano;Pietro Repetto;Pietro Repetto;1891;1824;m;m;Italia;Regno d'Italia;Novi Ligure;Alessandria;commesso negozio;compositore;Carlo;;socialista;compositore (1824-1870)
R02476;Q16590512;umano;Pietro Repetto;Pietro Repetto;1891;0;m;m;Italia;Italia;Novi Ligure;;commesso negozio;calciatore;Carlo;;socialista;calciatore italiano
R02803;Q3849026;umano;Mario Riccardi;Mario Riccardi;1898;1931;m;m;Italia;Italia|Regno d'Italia;Sant'Agata Bolognese;Pavia;;imprenditore;Galliope;;antifascista;imprenditore italiano
R02846;Q74550208;umano;Alfredo Ricci;Alfredo Ricci;1899;1980;m;m;Italia;Italia;Roma;Cassino;corriere|gestore macelleria;avvocato|politico;Pietro;;anarchico;politico e avvocato italiano
R02846;Q16062665;umano;Alfredo Ricci;Alfredo Ricci;1899;1864;m;m;Italia;Stato Pontificio|Regno d'Italia;Roma;Roma;corriere|gestore macelleria;pittore;Pietro;;anarchico;pittore italiano
R02846;Q96189947;umano;Alfredo Ricci;Alfredo Ricci;1899;0;m;;Italia;;Roma;;corriere|gestore macelleria;ricercatore;Pietro;;anarchico;researcher
R02846;Q3611488;umano;Alfredo Ricci;Alfredo Riccitiello;1899;1989;m;m;Italia;Italia;Roma;Napoli;corriere|gestore macelleria;pallanuotista;Pietro;;anarchico;pallanuotista italiano
R02959;Q58493853;umano;Giuseppe Ricci;Giuseppe Ricci;1908;0;m;m;Italia;Italia;Castrocielo;;contadino;ginecologo|professore universitario;Benedetto;;antifascista;ginecologo italiano
R02959;Q3771312;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1890;m;m;Italia;Italia|Regno d'Italia;Castrocielo;Montelabbate;contadino;industriale|partigiano|politico;Benedetto;;antifascista;politico e partigiano italiano (1890-1972)
R02959;Q16030503;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1853;m;m;Italia;Regno d'Italia;Castrocielo;Genova;contadino;pittore;Benedetto;;antifascista;pittore italiano (1853-1901)
R02959;Q52830307;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1811;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Castrocielo;Genova;contadino;politico|ufficiale;Benedetto;;antifascista;militare e politico italiano (1811-1881)
R02959;Q81631802;umano;Giuseppe Ricci;Giuseppe Ricci;1908;0;m;m;Italia;Regno d'Italia;Castrocielo;;contadino;storico;Benedetto;;antifascista;storico italiano (fl. 1893)
R02959;Q100989537;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1795;m;m;Italia;;Castrocielo;Modena;contadino;rivoluzionario;Benedetto;;antifascista;patriota italiano (1795-1832)
R02959;Q110866221;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1650;m;m;Italia;;Castrocielo;Lecce;contadino;teologo;Benedetto;;antifascista;teologo gesuita italiano (1650-1713)
R02959;Q120226984;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1973;m;m;Italia;Italia;Castrocielo;Rimini;contadino;sociologo;Benedetto;;antifascista;sociologo italiano (1973-)
R02959;Q120226925;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1774;m;m;Italia;;Castrocielo;Pontremoli;contadino;pittore;Benedetto;;antifascista;pittore italiano (1774-1804)
R02959;Q120233377;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1750;m;m;Italia;Regno delle Due Sicilie;Castrocielo;;contadino;chimico|professore universitario;Benedetto;;antifascista;chimico italiano
R02959;Q120226974;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1957;m;m;Italia;Italia;Castrocielo;;contadino;archivista|storico del cinema;Benedetto;;antifascista;storico del cinema e archivista italiano (1957-)
R02959;Q52830702;umano;Giuseppe Ricci;Giuseppe Ricci;1908;1600;m;m;Italia;;Castrocielo;Brescia;contadino;storico;Benedetto;;antifascista;storico italiano (1600-1669)
R02959;Q3771317;umano;Giuseppe Ricci;Giuseppe Ricciotti;1908;1890;m;m;Italia;Italia|Regno d'Italia;Castrocielo;Roma;contadino;antropologo|archeologo|biblista|enciclopedista|professore universitario|sacerdote|sacerdote cattolico|storico|teologo|teologo cattolico|traduttore|traduttore della Bibbia;Benedetto;;antifascista;presbitero, biblista e archeologo italiano (1890-1964)
R02959;Q59464891;umano;Giuseppe Ricci;Giuseppe Riccio;1908;0;m;m;Italia;Italia;Castrocielo;;contadino;astrofisico;Benedetto;;antifascista;astrofisico italiano
R02959;Q3771314;umano;Giuseppe Ricci;Giuseppe Ricciardi;1908;1808;m;m;Italia;Regno d'Italia;Castrocielo;Napoli;contadino;editore|politico|scrittore;Benedetto;Francesco;antifascista;letterato, patriota e politico italiano (1808-1882)
R02959;Q84581678;umano;Giuseppe Ricci;Giuseppe Riccio;1908;1959;m;m;Italia;Italia;Castrocielo;Marigliano;contadino;ingegnere chimico;Benedetto;;antifascista;ingegnere chimico italiano (1959-)
R02959;Q24237942;umano;Giuseppe Ricci;Giuseppe Ricciardi;1908;1839;m;m;Italia;Regno d'Italia;Castrocielo;Taranto;contadino;diacono cattolico|sacerdote cattolico|vescovo cattolico;Benedetto;;antifascista;vescovo cattolico italiano (1839-1908)
R02959;Q81037314;umano;Giuseppe Ricci;Giuseppe Ricciardo-Lamonica;1908;0;m;m;Italia;;Castrocielo;;contadino;ricercatore;Benedetto;;antifascista;researcher
R02959;Q84936300;umano;Giuseppe Ricci;Giuseppe Ricci Oddi;1908;1868;m;m;Italia;Regno d'Italia;Castrocielo;Piacenza;contadino;collezionista d'arte;Benedetto;;antifascista;collezionista d'arte italiano
R02959;Q3771315;umano;Giuseppe Ricci;Giuseppe Ricciardi;1908;1941;m;m;Italia;Italia;Castrocielo;Bolano;contadino;politico;Benedetto;;antifascista;politico italiano nato nel 1941
R02967;Q58493853;umano;Giuseppe Ricci;Giuseppe Ricci;1865;0;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;ginecologo|professore universitario;Luigi;;anarchico;ginecologo italiano
R02967;Q3771312;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1890;m;m;Italia;Italia|Regno d'Italia;Rimini;Montelabbate;verniciatore di carrozze;industriale|partigiano|politico;Luigi;;anarchico;politico e partigiano italiano (1890-1972)
R02967;Q16030503;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1853;m;m;Italia;Regno d'Italia;Rimini;Genova;verniciatore di carrozze;pittore;Luigi;;anarchico;pittore italiano (1853-1901)
R02967;Q52830307;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1811;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Rimini;Genova;verniciatore di carrozze;politico|ufficiale;Luigi;;anarchico;militare e politico italiano (1811-1881)
R02967;Q81631802;umano;Giuseppe Ricci;Giuseppe Ricci;1865;0;m;m;Italia;Regno d'Italia;Rimini;;verniciatore di carrozze;storico;Luigi;;anarchico;storico italiano (fl. 1893)
R02967;Q100989537;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1795;m;m;Italia;;Rimini;Modena;verniciatore di carrozze;rivoluzionario;Luigi;;anarchico;patriota italiano (1795-1832)
R02967;Q110866221;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1650;m;m;Italia;;Rimini;Lecce;verniciatore di carrozze;teologo;Luigi;;anarchico;teologo gesuita italiano (1650-1713)
R02967;Q120226984;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1973;m;m;Italia;Italia;Rimini;Rimini;verniciatore di carrozze;sociologo;Luigi;;anarchico;sociologo italiano (1973-)
R02967;Q120226925;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1774;m;m;Italia;;Rimini;Pontremoli;verniciatore di carrozze;pittore;Luigi;;anarchico;pittore italiano (1774-1804)
R02967;Q120233377;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1750;m;m;Italia;Regno delle Due Sicilie;Rimini;;verniciatore di carrozze;chimico|professore universitario;Luigi;;anarchico;chimico italiano
R02967;Q120226974;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1957;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;archivista|storico del cinema;Luigi;;anarchico;storico del cinema e archivista italiano (1957-)
R02967;Q52830702;umano;Giuseppe Ricci;Giuseppe Ricci;1865;1600;m;m;Italia;;Rimini;Brescia;verniciatore di carrozze;storico;Luigi;;anarchico;storico italiano (1600-1669)
R02967;Q3771317;umano;Giuseppe Ricci;Giuseppe Ricciotti;1865;1890;m;m;Italia;Italia|Regno d'Italia;Rimini;Roma;verniciatore di carrozze;antropologo|archeologo|biblista|enciclopedista|professore universitario|sacerdote|sacerdote cattolico|storico|teologo|teologo cattolico|traduttore|traduttore della Bibbia;Luigi;;anarchico;presbitero, biblista e archeologo italiano (1890-1964)
R02967;Q59464891;umano;Giuseppe Ricci;Giuseppe Riccio;1865;0;m;m;Italia;Italia;Rimini;;verniciatore di carrozze;astrofisico;Luigi;;anarchico;astrofisico italiano
R02967;Q3771314;umano;Giuseppe Ricci;Giuseppe Ricciardi;1865;1808;m;m;Italia;Regno d'Italia;Rimini;Napoli;verniciatore di carrozze;editore|politico|scrittore;Luigi;Francesco;anarchico;letterato, patriota e politico italiano (1808-1882)
R02967;Q84581678;umano;Giuseppe Ricci;Giuseppe Riccio;1865;1959;m;m;Italia;Italia;Rimini;Marigliano;verniciatore di carrozze;ingegnere chimico;Luigi;;anarchico;ingegnere chimico italiano (1959-)
R02967;Q24237942;umano;Giuseppe Ricci;Giuseppe Ricciardi;1865;1839;m;m;Italia;Regno d'Italia;Rimini;Taranto;verniciatore di carrozze;diacono cattolico|sacerdote cattolico|vescovo cattolico;Luigi;;anarchico;vescovo cattolico italiano (1839-1908)
R02967;Q81037314;umano;Giuseppe Ricci;Giuseppe Ricciardo-Lamonica;1865;0;m;m;Italia;;Rimini;;verniciatore di carrozze;ricercatore;Luigi;;anarchico;researcher
R02967;Q84936300;umano;Giuseppe Ricci;Giuseppe Ricci Oddi;1865;1868;m;m;Italia;Regno d'Italia;Rimini;Piacenza;verniciatore di carrozze;collezionista d'arte;Luigi;;anarchico;collezionista d'arte italiano
